celltype,n_markers_reference,n_markers_spatial,spearman_rho,spearman_p,pearson_r,pearson_p,n_rois,marker_score_sd,mean_rel_abundance,spearman_p_adj,validation_status
ExNeuron1,25,20,0.856636355286121,6.25539825903133e-56,0.5516886218074973,1.5908887621932255e-16,190,0.3199338559337333,0.010178813829263158,2.877483199154412e-54,positive_significant
Oligodendrocytes2,45,30,0.791246003315444,5.0919069902254986e-42,0.8768481316985509,1.057956096342604e-61,190,0.3365692065449904,0.07015550219421053,1.1711386077518648e-40,positive_significant
Oligodendrocytes6,45,35,0.604118498690006,2.7709329089722113e-20,0.32482556648172056,4.820088463020548e-06,190,0.24121952202790503,0.011965081489842109,4.248763793757391e-19,positive_significant
Oligodendrocytes7,45,18,0.6016953378209924,4.2827803161456365e-20,0.4046601923178449,7.011517522853405e-09,190,0.2209308058330908,0.01861038882073684,4.925197363567483e-19,positive_significant
VLMC1,45,32,0.5680895082383096,1.2504517404464066e-17,0.35027371112410133,7.263415667890395e-07,190,0.21365900134492657,0.008532079840421052,1.1504156012106942e-16,positive_significant
Microglia5,45,38,0.53772389087903,1.2461671983616341e-15,0.38475873077929024,4.229064899284153e-08,190,0.213579199709761,0.035915838901052634,9.553948520772528e-15,positive_significant
InhNeuron3,45,34,0.4935261364580737,4.661312653475201e-13,0.402481007454758,8.586142553722943e-09,190,0.22560864239772463,0.003982010437368421,3.0631483151408458e-12,positive_significant
Pericytes,45,36,0.41470255044242377,2.7044838480879767e-09,0.18970546470539884,0.008754312631268342,190,0.21781566640215008,0.01207553852863158,1.5550782126505868e-08,positive_significant
ExNeuron2,45,12,0.41246834363395407,3.3520835732646774e-09,0.39445082737840387,1.7889796888504816e-08,190,0.24911135633475268,0.0037602143057368412,1.7132871596686127e-08,positive_significant
OPC3,45,18,0.397486736037301,1.3585375979388528e-08,0.33437291507940464,2.416811417511239e-06,190,0.2075995740731091,0.004891820908947369,6.189085686579878e-08,positive_significant
Oligodendrocytes3,45,23,0.3965454648838502,1.4799987511386663e-08,0.3606483179607329,3.1967830300079833e-07,190,0.18700172959245,0.006797960589947368,6.189085686579878e-08,positive_significant
InhNeuron4,45,31,0.39360442992297506,1.9307092768321813e-08,0.3710477229289455,1.3631861492339987e-07,190,0.21575159711637373,0.004375930285368421,7.401052227856695e-08,positive_significant
Astrocytes4,45,37,0.3792579179187061,6.807557548940525e-08,0.3017173088832683,2.332216254401628e-05,190,0.16148724320115612,0.007399237234,2.408828055778955e-07,positive_significant
InhNeuron1,45,25,0.3780874524881139,7.524775109998876e-08,0.2949447172903744,3.612231320177433e-05,190,0.22626738451449088,0.004362344337894737,2.4724261075710587e-07,positive_significant
Microglia1,45,28,0.3769432306770417,8.29574549713903e-08,0.19749587095004925,0.00630882721648919,190,0.21501126866413056,0.00810928917468421,2.544028619122636e-07,positive_significant
Fibroblast,45,29,0.3752793851994734,9.553557146373771e-08,0.44728347159396026,9.823426421264822e-11,190,0.2300651240365794,0.4921973614210526,2.746647679582459e-07,positive_significant
Astrocytes1,45,18,0.3569665874984144,4.2919431932713587e-07,0.19714477308229705,0.006404297069734777,190,0.2170763865101117,0.010540109366000002,1.161349334649897e-06,positive_significant
ExNeuron5,45,7,0.35622126870404636,4.553638568891591e-07,0.343806044284591,1.1939629080374533e-06,190,0.28817873431859115,0.004080263663894737,1.1637076342722954e-06,positive_significant
ExNeuron11,45,13,0.33644932575767517,2.0734518912060435e-06,0.3129198729772251,1.103957445542884e-05,190,0.2528909933478565,0.005246447047842105,5.019936157656737e-06,positive_significant
ExNeuron10,45,8,0.3338529569998295,2.510913140607297e-06,0.2505892025923267,0.0004882039950988123,190,0.28090113742003836,0.00395535623131579,5.775100223396783e-06,positive_significant
SMC,45,34,0.32813009836983387,3.8056195518088224e-06,0.28474753334228375,6.838994001297142e-05,190,0.21570087394224588,0.008784478186,8.336119018247897e-06,positive_significant
Microglia3,45,39,0.3140040327695329,1.0252067633144766e-05,0.30909688898980114,1.4298442146792663e-05,190,0.2142663090860938,0.006308887760789474,2.1436141414757237e-05,positive_significant
OPC1,45,26,0.3128580613838261,1.1086156581747785e-05,0.2151428996490537,0.002873478889175052,190,0.20299280615420712,0.005393728773947368,2.217231316349557e-05,positive_significant
ExNeuron13,45,5,0.3089215184558255,1.4467872708898942e-05,0.2728692745410225,0.00013955191125330143,190,0.3142785702952324,0.004783542487157895,2.7730089358722974e-05,positive_significant
Astrocytes3,45,20,0.30212966972404837,2.270106585832014e-05,0.24076107812934155,0.000819506034119388,190,0.20653384277336226,0.006210501673421053,4.176996117930906e-05,positive_significant
InhNeuron5,45,20,0.3006670253294668,2.497734139969635e-05,0.2759313591583639,0.00011647325423025223,190,0.21167759109654513,0.004399230001526316,4.4190680937924315e-05,positive_significant
InhNeuron2,45,22,0.291278807839844,4.5567337386455856e-05,0.23009100928329745,0.0014050266961307372,190,0.217212575027892,0.005028352773789473,7.763324147322108e-05,positive_significant
Endothelial,45,33,0.28306980365398665,7.578695141745171e-05,0.34995981512313895,7.442664519242398e-07,190,0.218900181469375,0.01822111767242105,0.0001245071344715278,positive_significant
ExNeuron8,45,6,0.28171563288675444,8.22979559242436e-05,0.2435567466432766,0.0007087256106750785,190,0.22360840171814764,0.004268172318578948,0.00013054158525914502,positive_significant
Astrocytes5,45,21,0.2798033478110635,9.238981806259526e-05,0.10700346768842625,0.14171617187445576,190,0.1976361515196703,0.011580147283684209,0.00014166438769597938,positive_significant
VLMC2,45,35,0.27693929413411367,0.00010969355406514813,0.21925237830087896,0.0023712033660054366,190,0.19783862273472563,0.008586032445473684,0.00016277108022570366,positive_significant
Oligodendrocytes5,45,20,0.2737760631946358,0.0001323069387922909,0.054046831428901584,0.4589301993006584,190,0.17405620565282126,0.012447718132157896,0.00019019122451391818,positive_significant
ExNeuron7,45,18,0.2730902299378464,0.00013775315325004143,0.08879740558153101,0.22310279738949051,190,0.2360483679255086,0.006032871257578948,0.00019201954695460322,positive_significant
Oligodendrocytes8,45,21,0.23626693260201118,0.0010314204258264521,0.18011590192295823,0.012892880397708981,190,0.19449463083110738,0.014513037694736844,0.0013954511643534354,positive_significant
OPC2,45,24,0.2316480555664904,0.0013006645219601257,0.22069702796630414,0.0022145281190055423,190,0.19624782298646748,0.0048452129608421044,0.0017094448002904507,positive_significant
ExNeuron9,45,19,0.21469117820729838,0.00293419446630726,-0.07238578147582266,0.3209597489717795,190,0.24256776483015197,0.005676072206000001,0.003749248484725943,positive_significant
Microglia4,45,35,0.20546392158406487,0.004457332242614559,0.06256579092183147,0.3911357706731592,190,0.19996159596911406,0.008458788591263158,0.005541548193520803,positive_significant
ExNeuron14,45,12,0.1898647141413744,0.008696912359127552,0.10714730115290107,0.14117845142498786,190,0.2551468899831277,0.005674893880789473,0.010527841276838616,positive_significant
Oligodendrocytes4,45,26,0.14837005253097843,0.04105584364328665,0.04312254380394023,0.5546841172983292,190,0.17798377712100966,0.007083980678,0.04842484122028681,positive_significant
ExNeuron12,45,3,0.13714128252568597,0.059185552147269435,0.1229926936734993,0.09091809455504593,190,0.3458698239669427,0.004945099743421053,0.06806338496935985,positive_nonsignificant
Microglia2,45,29,0.10151644381459758,0.16341524187596712,0.07211846910130501,0.32275473355823986,190,0.19160712171061506,0.007745073200526315,0.17897859824510687,positive_nonsignificant
ExNeuron6,45,13,0.06796835019485888,0.3514529820511747,0.09028409917772616,0.21541967597068074,190,0.22020747843475516,0.012659627572315788,0.3674281175989554,positive_nonsignificant
