celltype,n_markers_reference,n_markers_spatial,spearman_rho,spearman_p,pearson_r,pearson_p,n_rois,marker_score_sd,mean_rel_abundance,spearman_p_adj,validation_status,n_markers_signature,best_signature,best_score,self_score,self_rank,self_is_best,qc_category,potential_problem,qc_interpretation,self_is_top3,identity_status,qc_order
Oligodendrocytes4,45,26,0.14837005253097843,0.04105584364328665,0.04312254380394023,0.5546841172983292,190,0.17798377712100966,0.007083980678,0.04842484122028681,positive_significant,45,Fibroblast,1.55493169065338,0.10770636716839484,14,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
ExNeuron14,45,12,0.1898647141413744,0.008696912359127552,0.10714730115290107,0.14117845142498786,190,0.2551468899831277,0.005674893880789473,0.010527841276838616,positive_significant,45,ExNeuron13,2.9582758646126726,0.7253353116350746,6,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
Microglia4,45,35,0.20546392158406487,0.004457332242614559,0.06256579092183147,0.3911357706731592,190,0.19996159596911406,0.008458788591263158,0.005541548193520803,positive_significant,45,Microglia2,4.087701253153941,1.7277012362532225,4,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
OPC2,45,24,0.2316480555664904,0.0013006645219601257,0.22069702796630414,0.0022145281190055423,190,0.19624782298646748,0.0048452129608421044,0.0017094448002904507,positive_significant,45,OPC1,3.5473837073344265,1.4616974470195871,4,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
Oligodendrocytes5,45,20,0.2737760631946358,0.0001323069387922909,0.054046831428901584,0.4589301993006584,190,0.17405620565282126,0.012447718132157896,0.00019019122451391818,positive_significant,45,Fibroblast,1.519668417850986,0.7616429318656092,8,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
Astrocytes3,45,20,0.30212966972404837,2.270106585832014e-05,0.24076107812934155,0.000819506034119388,190,0.20653384277336226,0.006210501673421053,4.176996117930906e-05,positive_significant,45,Astrocytes1,3.167809477356265,1.719945807848673,4,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
SMC,45,34,0.32813009836983387,3.8056195518088224e-06,0.28474753334228375,6.838994001297142e-05,190,0.21570087394224588,0.008784478186,8.336119018247897e-06,positive_significant,45,Fibroblast,2.7109215550900734,1.4899107896357295,4,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
Astrocytes4,45,37,0.3792579179187061,6.807557548940525e-08,0.3017173088832683,2.332216254401628e-05,190,0.16148724320115612,0.007399237234,2.408828055778955e-07,positive_significant,45,Astrocytes1,3.6364980909513114,0.5336776370348933,5,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
Oligodendrocytes3,45,23,0.3965454648838502,1.4799987511386663e-08,0.3606483179607329,3.1967830300079833e-07,190,0.18700172959245,0.006797960589947368,6.189085686579878e-08,positive_significant,45,Fibroblast,2.320291673217028,0.12821329602965045,15,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
ExNeuron2,45,12,0.41246834363395407,3.3520835732646774e-09,0.39445082737840387,1.7889796888504816e-08,190,0.24911135633475268,0.0037602143057368412,1.7132871596686127e-08,positive_significant,45,ExNeuron5,3.3738808029702985,1.5955680545499222,5,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
Oligodendrocytes6,45,35,0.604118498690006,2.7709329089722113e-20,0.32482556648172056,4.820088463020548e-06,190,0.24121952202790503,0.011965081489842109,4.248763793757391e-19,positive_significant,45,Fibroblast,1.9748823799843112,0.6434537510459902,6,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
ExNeuron1,25,20,0.856636355286121,6.25539825903133e-56,0.5516886218074973,1.5908887621932255e-16,190,0.3199338559337333,0.010178813829263158,2.877483199154412e-54,positive_significant,25,ExNeuron5,2.8463132377623315,0.14094786595939102,15,False,lineage_valid_subtype_ambiguous,False,"Positive, FDR-significant spatial marker concordance, but subtype markers overlap more strongly with another related regression factor.",False,subtype_identity_ambiguous,5
