celltype,n_markers_reference,n_markers_spatial,spearman_rho,spearman_p,pearson_r,pearson_p,n_rois,marker_score_sd,mean_rel_abundance,spearman_p_adj,validation_status,n_markers_signature,best_signature,best_score,self_score,self_rank,self_is_best,qc_category,potential_problem,qc_interpretation,self_is_top3,identity_status,qc_order
ExNeuron9,45,19,0.21469117820729838,0.00293419446630726,-0.07238578147582266,0.3209597489717795,190,0.24256776483015197,0.005676072206000001,0.003749248484725943,positive_significant,45,ExNeuron9,3.6962656873028163,3.6962656873028163,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Oligodendrocytes8,45,21,0.23626693260201118,0.0010314204258264521,0.18011590192295823,0.012892880397708981,190,0.19449463083110738,0.014513037694736844,0.0013954511643534354,positive_significant,45,Fibroblast,2.407931116563565,1.4009426383058152,2,False,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_within_top3,6
ExNeuron7,45,18,0.2730902299378464,0.00013775315325004143,0.08879740558153101,0.22310279738949051,190,0.2360483679255086,0.006032871257578948,0.00019201954695460322,positive_significant,45,ExNeuron7,3.526433772236394,3.526433772236394,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
VLMC2,45,35,0.27693929413411367,0.00010969355406514813,0.21925237830087896,0.0023712033660054366,190,0.19783862273472563,0.008586032445473684,0.00016277108022570366,positive_significant,45,VLMC2,2.678275725680951,2.678275725680951,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Astrocytes5,45,21,0.2798033478110635,9.238981806259526e-05,0.10700346768842625,0.14171617187445576,190,0.1976361515196703,0.011580147283684209,0.00014166438769597938,positive_significant,45,Astrocytes5,4.024740470171603,4.024740470171603,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
ExNeuron8,45,6,0.28171563288675444,8.22979559242436e-05,0.2435567466432766,0.0007087256106750785,190,0.22360840171814764,0.004268172318578948,0.00013054158525914502,positive_significant,45,ExNeuron8,3.8266536340079553,3.8266536340079553,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Endothelial,45,33,0.28306980365398665,7.578695141745171e-05,0.34995981512313895,7.442664519242398e-07,190,0.218900181469375,0.01822111767242105,0.0001245071344715278,positive_significant,45,Endothelial,4.563842952186836,4.563842952186836,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
InhNeuron2,45,22,0.291278807839844,4.5567337386455856e-05,0.23009100928329745,0.0014050266961307372,190,0.217212575027892,0.005028352773789473,7.763324147322108e-05,positive_significant,45,InhNeuron2,4.151378554894835,4.151378554894835,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
InhNeuron5,45,20,0.3006670253294668,2.497734139969635e-05,0.2759313591583639,0.00011647325423025223,190,0.21167759109654513,0.004399230001526316,4.4190680937924315e-05,positive_significant,45,InhNeuron5,3.6864750643839153,3.6864750643839153,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
ExNeuron13,45,5,0.3089215184558255,1.4467872708898942e-05,0.2728692745410225,0.00013955191125330143,190,0.3142785702952324,0.004783542487157895,2.7730089358722974e-05,positive_significant,45,ExNeuron13,3.14854560311678,3.14854560311678,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
OPC1,45,26,0.3128580613838261,1.1086156581747785e-05,0.2151428996490537,0.002873478889175052,190,0.20299280615420712,0.005393728773947368,2.217231316349557e-05,positive_significant,45,OPC1,3.61369892963525,3.61369892963525,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
Microglia3,45,39,0.3140040327695329,1.0252067633144766e-05,0.30909688898980114,1.4298442146792663e-05,190,0.2142663090860938,0.006308887760789474,2.1436141414757237e-05,positive_significant,45,Microglia2,3.2214877155026476,1.9597452543311105,3,False,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_within_top3,6
ExNeuron10,45,8,0.3338529569998295,2.510913140607297e-06,0.2505892025923267,0.0004882039950988123,190,0.28090113742003836,0.00395535623131579,5.775100223396783e-06,positive_significant,45,ExNeuron10,3.175688616207513,3.175688616207513,1,True,validated,False,"Positive, FDR-significant marker concordance and acceptable regression-signature identity.",True,self_best_match,6
