gene,panel,category,headline,source,reference_dominant_lineage,reference_dominant_celltype,reference_tau_specificity,reference_lineage_shift,strongest_spatial_region,strongest_spatial_contrast,strongest_spatial_estimate,strongest_spatial_p,strongest_spatial_fdr,strongest_spatial_fdr_significant,n_spatial_fdr_significant,strongest_lineage,strongest_lineage_interaction,strongest_lineage_nominal_p,strongest_lineage_within_gene_fdr,strongest_lineage_global_fdr,strongest_lineage_global_significant,strongest_lineage_exploratory_nominal,strongest_lineage_mean_abundance,strongest_lineage_sd_abundance,celltype_Amyloid,celltype_AmyloidFree,lineage_Amyloid,lineage_AmyloidFree,correlation_Amyloid,correlation_AmyloidFree,p.value_Amyloid,p.value_AmyloidFree,p_adj_global_Amyloid,p_adj_global_AmyloidFree,n_fine_fdr_significant_Amyloid,n_fine_fdr_significant_AmyloidFree,spatial_evidence,lineage_evidence,fine_celltype_evidence
APOE,AGORA_High_Nomination,AGORA nominations: 5,TRUE,AGORA AD Knowledge Portal,Astrocyte,Astrocytes2,0.8725292183861377,FALSE,Capillaries,Amyloid_effect,-1.0897279953800327,9.601547437381632e-4,0.005212268608864315,TRUE,1,InhibitoryNeuron,-0.3008381827500454,0.09371786806294907,0.6560250764406435,0.6363997182400472,FALSE,FALSE,0.02571072434137931,0.013600831139259887,InhNeuron5,Oligodendrocytes4,InhibitoryNeuron,Oligodendrocyte,-0.3804828973843058,-0.5388078489448352,8.731705108487235e-5,1.3378541907553783e-11,0.0011970996493831912,6.587518663212398e-10,13,11,FDR-significant,Not significant,Global FDR-significant
MSN,AGORA_High_Nomination,AGORA nominations: 5,TRUE,AGORA AD Knowledge Portal,Microglia,Astrocytes2,0.6364936491701645,FALSE,Capillaries,Amyloid_effect,0.592809888628364,0.032194375966131325,0.06937671506945058,FALSE,0,Astrocyte,-0.18982592863066816,0.1344961787281445,0.730058749689347,0.6879996834939699,FALSE,FALSE,0.06630360334282759,0.045747207583481005,Microglia2,Astrocytes5,Microglia,Astrocyte,0.3293762575452716,0.288619029988893,0.00325957993598463,0.007202279676929565,0.02302119486101468,0.042821717262832924,3,1,Nominal only,Not significant,Global FDR-significant
PLEC,AGORA_High_Nomination,AGORA nominations: 5,TRUE,AGORA AD Knowledge Portal,ExcitatoryNeuron,ExNeuron5,0.6974396963425868,FALSE,Capillaries,Disease_effect,1.309509514356954,3.26232654666143e-6,6.198420438656717e-5,TRUE,5,OPC,-0.34069868619945753,0.0067129517009477,0.0469906619066339,0.2550921646360126,FALSE,TRUE,0.017849507959034484,0.01008297782202769,OPC3,ExNeuron1,OPC,ExcitatoryNeuron,-0.38916834339369544,0.24661977045538686,1.4819865917618043e-4,2.703680688633036e-4,0.0019047886488232602,0.003100917890312265,12,9,FDR-significant,Exploratory nominal,Global FDR-significant
PRDX1,AGORA_High_Nomination,AGORA nominations: 5,TRUE,AGORA AD Knowledge Portal,Astrocyte,Astrocytes2,0.29210254616826087,FALSE,Capillaries,Amyloid_effect,-1.1614557043063816,4.922641470308278e-4,0.003741207517434291,TRUE,2,Oligodendrocyte,0.35361346221192225,0.011361956782787458,0.07953369747951221,0.2906526469598806,FALSE,TRUE,0.14956101849806896,0.10337978177269863,Fibroblast,Oligodendrocytes5,Vascular,Oligodendrocyte,-0.6552649228705566,-0.5790299888930025,2.687457748233817e-13,5.220143398478825e-9,1.5402216865287582e-11,1.6294304750966046e-7,22,15,FDR-significant,Exploratory nominal,Global FDR-significant
BIN1,AGORA_High_Nomination,AGORA nominations: 4,TRUE,AGORA AD Knowledge Portal,Microglia,Microglia2,0.5311435909503537,FALSE,Arteries,Amyloid_effect,-0.8620627437031184,8.021748369595976e-5,0.003048264380446471,TRUE,4,Oligodendrocyte,0.15701995749482525,0.18571816541557531,0.8640672190442111,0.7316412619106665,FALSE,FALSE,0.14956101849806896,0.10337978177269863,Oligodendrocytes7,SMC,Oligodendrocyte,Vascular,0.5319919517102615,-0.49748981858570895,5.792799089697274e-8,8.081345524136398e-7,1.5342140619380053e-6,1.7332750891031194e-5,18,5,FDR-significant,Not significant,Global FDR-significant
CLU,AGORA_High_Nomination,AGORA nominations: 4,TRUE,AGORA AD Knowledge Portal,Astrocyte,Astrocytes2,0.8147592144995445,FALSE,Parenchyma,MaxPathology_effect,2.258187311443538,1.774398438025586e-8,6.742714064497226e-7,TRUE,6,OPC,-0.5661460043599603,0.004427156910934331,0.030520499160389212,0.2550921646360126,FALSE,TRUE,0.017849507959034484,0.01008297782202769,Astrocytes2,Astrocytes2,Astrocyte,Astrocyte,0.7942320590207913,0.8780599777860051,2.815520321183294e-30,1.6339657518543572e-31,1.406151291836685e-27,9.520573780804721e-29,29,33,FDR-significant,Exploratory nominal,Global FDR-significant
COL25A1,AGORA_High_Nomination,AGORA nominations: 4,TRUE,AGORA AD Knowledge Portal,InhibitoryNeuron,InhNeuron3,0.8990885003414419,FALSE,Capillaries,Amyloid_effect,0.5573160655762742,0.03561844048192158,0.06937671506945058,FALSE,0,InhibitoryNeuron,0.24946191305799045,0.07515122969486257,0.282597958157475,0.6219193967976979,FALSE,FALSE,0.02571072434137931,0.013600831139259887,InhNeuron3,InhNeuron2,InhibitoryNeuron,InhibitoryNeuron,0.5048625083836351,-0.22707145501666046,1.043772378830764e-6,0.04488440557718673,2.1982097809592474e-5,0.15793327895036538,3,0,Nominal only,Not significant,Global FDR-significant
HTRA1,AGORA_High_Nomination,AGORA nominations: 4,TRUE,AGORA AD Knowledge Portal,OPC,OPC1,0.7272272583846903,FALSE,Capillaries,Amyloid_effect,-0.953887417165612,0.010467274768679183,0.03860590483680906,TRUE,1,InhibitoryNeuron,-0.44570265263001063,0.017075235610838062,0.11952664927586643,0.34938559019099413,FALSE,TRUE,0.02571072434137931,0.013600831139259887,Astrocytes2,Astrocytes2,Astrocyte,Astrocyte,0.6216297786720321,0.6110477600888559,2.2790382870718017e-11,3.130246401904293e-11,1.1065997016115304e-9,1.4990878658982753e-9,19,16,FDR-significant,Exploratory nominal,Global FDR-significant
INPP5D,AGORA_High_Nomination,AGORA nominations: 4,TRUE,AGORA AD Knowledge Portal,Microglia,Microglia1,0.9512913677589375,FALSE,Capillaries,Amyloid_effect,0.8415861655340369,1.514410729075095e-4,0.0018413855646986091,TRUE,1,OPC,0.2071781265066621,0.08683726060740712,0.6078608242518498,0.6242894951775756,FALSE,FALSE,0.017849507959034484,0.01008297782202769,VLMC1,Microglia1,Vascular,Microglia,0.44017437961099926,0.21928174750092555,3.291266171825619e-5,0.002933255802534871,5.0245705400447e-4,0.02118731877202874,12,1,FDR-significant,Not significant,Global FDR-significant
NRN1,AGORA_High_Nomination,AGORA nominations: 4,TRUE,AGORA AD Knowledge Portal,ExcitatoryNeuron,ExNeuron4,0.883113232828579,FALSE,Capillaries,Amyloid_effect,0.29880515812179065,0.2457600392234955,0.3220303962238907,FALSE,0,ExcitatoryNeuron,-0.31564446227795945,0.0063637246439555,0.0445460725076885,0.2550921646360126,FALSE,TRUE,0.15145763308744828,0.11424483904625873,ExNeuron11,ExNeuron10,ExcitatoryNeuron,ExcitatoryNeuron,0.3047283702213279,-0.2915216586449463,0.029012735967234245,0.008750859484281169,0.11512885918439379,0.048870614627870554,0,1,Not significant,Exploratory nominal,Global FDR-significant
PDHB,AGORA_High_Nomination,AGORA nominations: 4,TRUE,AGORA AD Knowledge Portal,ExcitatoryNeuron,Fibroblast,0.5379095108830955,FALSE,Parenchyma,Disease_effect,-0.4986168969428132,0.04474209479760044,0.34003992046176335,FALSE,0,Oligodendrocyte,0.28640586690168446,0.0373506583444878,0.14511432351619652,0.4805871868369595,FALSE,TRUE,0.14956101849806896,0.10337978177269863,ExNeuron9,ExNeuron3,ExcitatoryNeuron,ExcitatoryNeuron,0.5052313883299798,0.5004220659015179,1.518076827745648e-6,3.215380678741395e-5,3.140353011715258e-5,4.95196953871362e-4,9,18,Nominal only,Exploratory nominal,Global FDR-significant
PRDX6,AGORA_High_Nomination,AGORA nominations: 4,TRUE,AGORA AD Knowledge Portal,Astrocyte,ExNeuron5,0.5699997226727874,FALSE,Capillaries,Disease_effect,0.6727216746989058,0.015600840827416243,0.07410399393022715,FALSE,0,Oligodendrocyte,0.14398405063940775,0.2795869734469542,0.9465297193150082,0.8157156612576751,FALSE,FALSE,0.14956101849806896,0.10337978177269863,ExNeuron12,Astrocytes2,ExcitatoryNeuron,Astrocyte,0.5531187122736418,0.4913587560162902,1.8450522445703233e-6,3.578224466012966e-4,3.750175957568518e-5,0.0038849294202426493,10,6,Nominal only,Not significant,Global FDR-significant
RPH3A,AGORA_High_Nomination,AGORA nominations: 4,TRUE,AGORA AD Knowledge Portal,InhibitoryNeuron,InhNeuron4,0.8593817907868972,FALSE,Parenchyma,MaxPathology_effect,0.5795770120064795,0.021018407426104904,0.15973989643839726,FALSE,0,Oligodendrocyte,0.20757827492352635,0.12349648071182635,0.5301744308866023,0.6441188993989375,FALSE,FALSE,0.14956101849806896,0.10337978177269863,ExNeuron4,Oligodendrocytes7,ExcitatoryNeuron,Oligodendrocyte,0.4550301810865191,-0.36938911514253975,2.2247995079605602e-4,6.274875529581956e-4,0.0026545730647884362,0.006196882726389412,7,5,Nominal only,Not significant,Global FDR-significant
VGF,AGORA_High_Nomination,AGORA nominations: 4,TRUE,AGORA AD Knowledge Portal,ExcitatoryNeuron,ExNeuron3,0.6472691844712614,FALSE,Capillaries,Amyloid_effect,-0.25628568501059223,0.33212182555457986,0.3941412853507039,FALSE,0,Microglia,0.0882398653889959,0.447237665977405,0.9432066632009625,0.894202502366191,FALSE,FALSE,0.07830954001862069,0.0426578350949698,Astrocytes2,Microglia1,Astrocyte,Microglia,0.23635144198524477,-0.2961717882265827,0.014991403659395323,5.239642143638953e-4,0.07269063410991129,0.005387584980635817,0,2,Not significant,Not significant,Global FDR-significant
ACE,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,ExcitatoryNeuron,ExNeuron5,0.8285011910764811,FALSE,Capillaries,Amyloid_effect,0.5300578638405052,0.028443258723872777,0.06755273946919785,FALSE,0,OPC,0.27279940176699485,0.04970048439761151,0.3479033907832806,0.49635318916187093,FALSE,TRUE,0.017849507959034484,0.01008297782202769,OPC3,Oligodendrocytes1,OPC,Oligodendrocyte,0.2753856472166331,-0.25902998889300255,0.01729098175960449,0.010341571113746645,0.0797483802527405,0.054784755565074235,0,0,Nominal only,Exploratory nominal,No global FDR association
CTSH,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,Astrocyte,Astrocytes2,0.7803732036916831,FALSE,Capillaries,Amyloid_effect,0.4107005433275676,0.09548421284101577,0.14513600351834396,FALSE,0,Vascular,0.5177133637675175,2.7988025004952805e-4,0.0019591617503466963,0.07444814651317447,FALSE,TRUE,0.5108079809717241,0.1058784218066955,OPC3,Oligodendrocytes2,OPC,Oligodendrocyte,0.4003018108651911,0.3929359496482783,2.3191670467007412e-4,0.0038077767697175763,0.002749371625308979,0.02571615617400429,9,1,Not significant,Exploratory nominal,Global FDR-significant
DBI,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,Astrocyte,Astrocytes2,0.6045932407143332,FALSE,Capillaries,Amyloid_effect,-0.8460072165673178,0.0012499372244450622,0.005937201816114045,TRUE,1,Microglia,0.25242373838298127,0.030868462754361,0.216079239280527,0.4805871868369595,FALSE,TRUE,0.07830954001862069,0.0426578350949698,ExNeuron9,Astrocytes5,ExcitatoryNeuron,Astrocyte,-0.36757209926224005,0.3194520547945205,8.673418682636845e-4,3.8292528254698667e-4,0.008064433966621917,0.00411909780856697,5,4,FDR-significant,Exploratory nominal,Global FDR-significant
DNM1,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,ExcitatoryNeuron,ExNeuron5,0.8082424149498612,FALSE,Parenchyma,Amyloid_effect,0.7732123867312266,0.00570725290026831,0.10843780510509789,FALSE,0,InhibitoryNeuron,-0.3955711301002476,0.07037510310379282,0.4926257217265497,0.6038637879228673,FALSE,FALSE,0.02571072434137931,0.013600831139259887,ExNeuron3,ExNeuron3,ExcitatoryNeuron,ExcitatoryNeuron,0.8541582830315223,0.7973787486116253,5.571081822797754e-38,6.155791691106407e-30,6.49216735083365e-35,2.6900809690134996e-27,31,33,Nominal only,Not significant,Global FDR-significant
ERBB3,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,Oligodendrocyte,VLMC2,0.6128127893809154,FALSE,Parenchyma,Amyloid_effect,-0.5486334128553229,0.0016245203546423608,0.06173177347640971,FALSE,0,Astrocyte,-0.14198150733105014,0.17823033830202162,0.8733273014422918,0.7316412619106665,FALSE,FALSE,0.06630360334282759,0.045747207583481005,Astrocytes2,Astrocytes3,Astrocyte,Astrocyte,-0.35707578806170354,0.28118474639022584,0.0015714021272880874,0.0037438401972435683,0.013130156782075433,0.025513577640474686,5,5,Nominal only,Not significant,Global FDR-significant
GSN,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,Oligodendrocyte,Microglia4,0.38128292154019255,FALSE,Arteries,MaxPathology_effect,0.5126627896740339,0.030514759194989083,0.231912169881917,FALSE,0,Vascular,0.2874766157462054,0.0379410936976547,0.2655876558835829,0.4805871868369595,FALSE,TRUE,0.5108079809717241,0.1058784218066955,VLMC2,Oligodendrocytes2,Vascular,Oligodendrocyte,0.36022803487592214,0.35822288041466116,0.0011842626644564822,0.0017734644680220811,0.010376396679047273,0.014452288531946843,2,2,Nominal only,Exploratory nominal,Global FDR-significant
MDK,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,Vascular,Fibroblast,0.8002294117148986,FALSE,Arteries,MaxPathology_effect,0.7825726252401901,4.869002547422934e-4,0.009251104840103575,TRUE,1,Vascular,0.24221977138050604,0.08683658146907779,0.5808683181158195,0.6242894951775756,FALSE,FALSE,0.5108079809717241,0.1058784218066955,ExNeuron1,ExNeuron12,ExcitatoryNeuron,ExcitatoryNeuron,-0.3701207243460764,0.17449833395038872,3.434851790484658e-4,0.014164363232412646,0.0038000765378273307,0.06994154500072684,7,0,FDR-significant,Not significant,Global FDR-significant
NDUFA10,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,ExcitatoryNeuron,ExNeuron8,0.7583375060637932,FALSE,Capillaries,Amyloid_effect,-0.9678293344881953,6.831025589874131e-4,0.004326316206920283,TRUE,1,OPC,-0.37732069001141944,0.013112149486911905,0.09178504640838334,0.2906526469598806,FALSE,TRUE,0.017849507959034484,0.01008297782202769,OPC1,Microglia5,OPC,Microglia,-0.3271965124077799,-0.3472935949648278,0.003579274535665583,0.001938375280697397,0.024680756955989896,0.01543635531051959,5,3,FDR-significant,Exploratory nominal,Global FDR-significant
PAK1,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,ExcitatoryNeuron,ExNeuron8,0.8463287940400988,FALSE,Parenchyma,Amyloid_effect,-0.35934288322598296,0.11133496417567719,0.5288410798344666,FALSE,0,Oligodendrocyte,0.18239750000003244,0.22621145065042222,0.69122096221127,0.761673998392561,FALSE,FALSE,0.14956101849806896,0.10337978177269863,OPC3,VLMC2,OPC,Vascular,-0.3712273641851106,-0.3952165864494631,7.551238947868108e-4,2.146707980467228e-4,0.0073086698579225475,0.002579000377908395,7,10,Not significant,Not significant,Global FDR-significant
PDHA1,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,ExcitatoryNeuron,ExNeuron3,0.6955582135696532,FALSE,Parenchyma,Amyloid_effect,0.17149564241686327,0.3467159168436847,0.5862434995467758,FALSE,0,ExcitatoryNeuron,-0.20408730741047973,0.08175433063712398,0.5320046144196809,0.6219193967976979,FALSE,FALSE,0.15145763308744828,0.11424483904625873,ExNeuron7,ExNeuron8,ExcitatoryNeuron,ExcitatoryNeuron,0.29144869215291747,0.358992965568308,0.010251061411094203,0.0019783877807581897,0.05458280009848678,0.015648062627897356,0,1,Not significant,Not significant,Global FDR-significant
PTN,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,Astrocyte,Astrocytes2,0.6728114990390339,FALSE,Capillaries,Amyloid_effect,-0.652015709124872,0.036514060562868725,0.06937671506945058,FALSE,0,InhibitoryNeuron,-0.3634176317854088,0.03785165897560912,0.26496161282926384,0.4805871868369595,FALSE,TRUE,0.02571072434137931,0.013600831139259887,Astrocytes1,Astrocytes4,Astrocyte,Astrocyte,0.3764587525150905,0.5548315438726397,0.008182179716502489,2.695109038771704e-7,0.04666441730382257,6.3235578520442125e-6,1,16,Nominal only,Exploratory nominal,Global FDR-significant
RABEP1,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,ExcitatoryNeuron,ExNeuron5,0.7075551483794511,FALSE,Capillaries,Amyloid_effect,0.560711597780528,0.02367886414232066,0.06737400311518849,FALSE,0,Vascular,0.172815048667051,0.16474121162913308,0.6567930818440894,0.7247736670687993,FALSE,FALSE,0.5108079809717241,0.1058784218066955,VLMC1,Oligodendrocytes3,Vascular,Oligodendrocyte,0.40838363514419845,0.41020362828582,1.4733644362486346e-4,9.242697522153753e-5,0.001900694490452113,0.0012572945734416155,5,3,Nominal only,Not significant,Global FDR-significant
