gene,panel,category,headline,source,evidence_rank,evidence_tier,evidence_score,n_supported_modules,spatial_score,lineage_score,fine_celltype_score,headline_score,reference_dominant_lineage,reference_dominant_celltype,reference_tau_specificity,reference_lineage_shift,strongest_spatial_region,strongest_spatial_contrast,strongest_spatial_estimate,strongest_spatial_p,strongest_spatial_fdr,strongest_spatial_fdr_significant,n_spatial_fdr_significant,strongest_lineage,strongest_lineage_interaction,strongest_lineage_nominal_p,strongest_lineage_within_gene_fdr,strongest_lineage_global_fdr,strongest_lineage_global_significant,strongest_lineage_exploratory_nominal,strongest_lineage_mean_abundance,strongest_lineage_sd_abundance,celltype_Amyloid,celltype_AmyloidFree,lineage_Amyloid,lineage_AmyloidFree,correlation_Amyloid,correlation_AmyloidFree,p.value_Amyloid,p.value_AmyloidFree,p_adj_global_Amyloid,p_adj_global_AmyloidFree,n_fine_fdr_significant_Amyloid,n_fine_fdr_significant_AmyloidFree,spatial_evidence,lineage_evidence,fine_celltype_evidence,spatial_strength,fine_strength
CLU,AGORA_High_Nomination,AGORA nominations: 4,TRUE,AGORA AD Knowledge Portal,1,Tier A: convergent evidence,8,3,3,1,3,1,Astrocyte,Astrocytes2,0.8147592144995445,FALSE,Parenchyma,MaxPathology_effect,2.258187311443538,1.7743984380255862e-8,6.742714064497226e-7,TRUE,6,OPC,-0.5661460043599603,0.00442715691093433,0.03052049916038921,0.2550921646360126,FALSE,TRUE,0.01784950795903448,0.01008297782202769,Astrocytes2,Astrocytes2,Astrocyte,Astrocyte,0.7942320590207913,0.8780599777860051,2.8155203211832937e-30,1.6339657518543572e-31,1.4061512918366849e-27,9.520573780804719e-29,29,33,FDR-significant,Exploratory nominal,Global FDR-significant,6.171165256880386,28.021336877001225
PLEC,AGORA_High_Nomination,AGORA nominations: 5,TRUE,AGORA AD Knowledge Portal,2,Tier A: convergent evidence,8,3,3,1,3,1,ExcitatoryNeuron,ExNeuron5,0.6974396963425868,FALSE,Capillaries,Disease_effect,1.309509514356954,3.26232654666143e-6,6.198420438656717e-5,TRUE,5,OPC,-0.34069868619945753,0.0067129517009477,0.0469906619066339,0.2550921646360126,FALSE,TRUE,0.01784950795903448,0.01008297782202769,OPC3,ExNeuron1,OPC,ExcitatoryNeuron,-0.38916834339369544,0.24661977045538688,1.4819865917618043e-4,2.703680688633036e-4,0.00190478864882326,0.00310091789031226,12,9,FDR-significant,Exploratory nominal,Global FDR-significant,4.207718968917037,2.7201532056796727
PRDX1,AGORA_High_Nomination,AGORA nominations: 5,TRUE,AGORA AD Knowledge Portal,3,Tier A: convergent evidence,8,3,3,1,3,1,Astrocyte,Astrocytes2,0.29210254616826087,FALSE,Capillaries,Amyloid_effect,-1.1614557043063816,4.922641470308278e-4,0.00374120751743429,TRUE,2,Oligodendrocyte,0.35361346221192225,0.01136195678278745,0.07953369747951221,0.2906526469598806,FALSE,TRUE,0.14956101849806896,0.10337978177269865,Fibroblast,Oligodendrocytes5,Vascular,Oligodendrocyte,-0.6552649228705566,-0.5790299888930025,2.687457748233817e-13,5.220143398478825e-9,1.5402216865287582e-11,1.6294304750966048e-7,22,15,FDR-significant,Exploratory nominal,Global FDR-significant,2.4269882016715965,10.812416765977074
HTRA1,AGORA_High_Nomination,AGORA nominations: 4,TRUE,AGORA AD Knowledge Portal,4,Tier A: convergent evidence,8,3,3,1,3,1,OPC,OPC1,0.7272272583846903,FALSE,Capillaries,Amyloid_effect,-0.953887417165612,0.01046727476867918,0.03860590483680906,TRUE,1,InhibitoryNeuron,-0.44570265263001063,0.01707523561083806,0.11952664927586644,0.34938559019099413,FALSE,TRUE,0.02571072434137931,0.01360083113925988,Astrocytes2,Astrocytes2,Astrocyte,Astrocyte,0.6216297786720321,0.6110477600888559,2.2790382870718017e-11,3.130246401904293e-11,1.1065997016115302e-9,1.499087865898275e-9,19,16,FDR-significant,Exploratory nominal,Global FDR-significant,1.4133462641905454,8.956009451226947
NDUFA10,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,5,Tier A: convergent evidence,7,3,3,1,3,0,ExcitatoryNeuron,ExNeuron8,0.7583375060637932,FALSE,Capillaries,Amyloid_effect,-0.9678293344881952,6.831025589874131e-4,0.00432631620692028,TRUE,1,OPC,-0.37732069001141944,0.0131121494869119,0.09178504640838334,0.2906526469598806,FALSE,TRUE,0.01784950795903448,0.01008297782202769,OPC1,Microglia5,OPC,Microglia,-0.3271965124077799,-0.3472935949648278,0.00357927453566558,0.00193837528069739,0.02468075695598989,0.01543635531051959,5,3,FDR-significant,Exploratory nominal,Global FDR-significant,2.3638817415076674,1.8114552334938725
DBI,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,6,Tier A: convergent evidence,7,3,3,1,3,0,Astrocyte,Astrocytes2,0.6045932407143332,FALSE,Capillaries,Amyloid_effect,-0.8460072165673178,0.00124993722444506,0.00593720181611404,TRUE,1,Microglia,0.25242373838298127,0.030868462754361,0.216079239280527,0.4805871868369595,FALSE,TRUE,0.07830954001862069,0.0426578350949698,ExNeuron9,Astrocytes5,ExcitatoryNeuron,Astrocyte,-0.3675720992622401,0.3194520547945205,8.673418682636845e-4,3.829252825469866e-4,0.00806443396662191,0.00411909780856697,5,4,FDR-significant,Exploratory nominal,Global FDR-significant,2.2264181883764476,2.385197895536519
SEPTIN5,AGORA_High_Nomination,AGORA nominations: 3,FALSE,AGORA AD Knowledge Portal,7,Tier A: convergent evidence,7,3,3,1,3,0,ExcitatoryNeuron,ExNeuron6,0.7612841730317248,FALSE,Parenchyma,MaxPathology_effect,1.187546787276114,0.00116065108331894,0.02205237058305996,TRUE,1,InhibitoryNeuron,-0.5866489051410548,0.00504108032997966,0.03528756230985767,0.2550921646360126,FALSE,TRUE,0.02571072434137931,0.01360083113925988,ExNeuron3,ExNeuron3,ExcitatoryNeuron,ExcitatoryNeuron,0.7673708920187792,0.7961347649018881,1.9768612518973513e-22,1.0714618433887891e-29,2.764442774653256e-20,4.1620340049857855e-27,25,32,FDR-significant,Exploratory nominal,Global FDR-significant,1.6565447179510795,26.380694375802108
INPP5D,AGORA_High_Nomination,AGORA nominations: 4,TRUE,AGORA AD Knowledge Portal,8,Tier A: convergent evidence,7,2,3,0,3,1,Microglia,Microglia1,0.9512913677589376,FALSE,Capillaries,Amyloid_effect,0.8415861655340369,1.514410729075095e-4,0.0018413855646986,TRUE,1,OPC,0.2071781265066621,0.08683726060740712,0.6078608242518498,0.6242894951775756,FALSE,FALSE,0.01784950795903448,0.01008297782202769,VLMC1,Microglia1,Vascular,Microglia,0.44017437961099926,0.21928174750092555,3.291266171825619e-5,0.00293325580253487,5.0245705400447e-4,0.02118731877202874,12,1,FDR-significant,Not significant,Global FDR-significant,2.734855265766002,3.298901052327242
BIN1,AGORA_High_Nomination,AGORA nominations: 4,TRUE,AGORA AD Knowledge Portal,9,Tier A: convergent evidence,7,2,3,0,3,1,Microglia,Microglia2,0.5311435909503537,FALSE,Arteries,Amyloid_effect,-0.8620627437031184,8.021748369595976e-5,0.00304826438044647,TRUE,4,Oligodendrocyte,0.15701995749482525,0.18571816541557531,0.8640672190442111,0.7316412619106665,FALSE,FALSE,0.14956101849806896,0.10337978177269865,Oligodendrocytes7,SMC,Oligodendrocyte,Vascular,0.5319919517102615,-0.49748981858570895,5.7927990896972744e-8,8.081345524136398e-7,1.5342140619380053e-6,1.7332750891031194e-5,18,5,FDR-significant,Not significant,Global FDR-significant,2.515947368700655,5.814114041017675
APOE,AGORA_High_Nomination,AGORA nominations: 5,TRUE,AGORA AD Knowledge Portal,10,Tier A: convergent evidence,7,2,3,0,3,1,Astrocyte,Astrocytes2,0.8725292183861377,FALSE,Capillaries,Amyloid_effect,-1.0897279953800327,9.601547437381632e-4,0.00521226860886431,TRUE,1,InhibitoryNeuron,-0.3008381827500454,0.09371786806294909,0.6560250764406435,0.6363997182400472,FALSE,FALSE,0.02571072434137931,0.01360083113925988,InhNeuron5,Oligodendrocytes4,InhibitoryNeuron,Oligodendrocyte,-0.3804828973843058,-0.5388078489448352,8.731705108487235e-5,1.3378541907553784e-11,0.00119709964938319,6.587518663212397e-10,13,11,FDR-significant,Not significant,Global FDR-significant,2.2829732114664267,9.18127814137049
