gene,panel,category,headline,source,evidence_rank,evidence_tier,evidence_score,n_supported_modules,spatial_score,lineage_score,fine_celltype_score,headline_score,reference_dominant_lineage,reference_dominant_celltype,reference_tau_specificity,reference_lineage_shift,strongest_spatial_region,strongest_spatial_contrast,strongest_spatial_estimate,strongest_spatial_p,strongest_spatial_fdr,strongest_spatial_fdr_significant,n_spatial_fdr_significant,strongest_lineage,strongest_lineage_interaction,strongest_lineage_nominal_p,strongest_lineage_within_gene_fdr,strongest_lineage_global_fdr,strongest_lineage_global_significant,strongest_lineage_exploratory_nominal,strongest_lineage_mean_abundance,strongest_lineage_sd_abundance,celltype_Amyloid,celltype_AmyloidFree,lineage_Amyloid,lineage_AmyloidFree,correlation_Amyloid,correlation_AmyloidFree,p.value_Amyloid,p.value_AmyloidFree,p_adj_global_Amyloid,p_adj_global_AmyloidFree,n_fine_fdr_significant_Amyloid,n_fine_fdr_significant_AmyloidFree,spatial_evidence,lineage_evidence,fine_celltype_evidence,spatial_strength,fine_strength
MAPT,Hajjar_2026,Clinical progression hub,FALSE,Hajjar et al. 2026,1,Tier A: convergent evidence,7,3,3,1,3,0,ExcitatoryNeuron,ExNeuron5,0.6930959176892956,FALSE,Parenchyma,MaxPathology_effect,1.5881569545384275,1.0813505273954704e-8,4.325402109581882e-7,TRUE,5,InhibitoryNeuron,-0.4533541744575241,0.01001475734411012,0.07010330140877087,0.560826411270167,FALSE,TRUE,0.02571072434137931,0.01360083113925988,ExNeuron3,ExNeuron3,ExcitatoryNeuron,ExcitatoryNeuron,0.7219986586183768,0.8187041836356904,4.1233667478696987e-19,5.11627158477796e-32,1.1672299717046532e-16,6.275959810660964e-29,26,34,FDR-significant,Exploratory nominal,Global FDR-significant,6.363973512278962,28.202319846166052
SOD1,Hajjar_2026,Tau-Abeta42 ratio hub,FALSE,Hajjar et al. 2026,2,Tier A: convergent evidence,7,3,3,1,3,0,ExcitatoryNeuron,ExNeuron12,0.5996260412023116,FALSE,Capillaries,Amyloid_effect,-1.338842560397124,1.8896173923062503e-6,3.7792347846125005e-5,TRUE,5,InhibitoryNeuron,-0.32066012029071767,0.03570597502954881,0.2499418252068417,0.6248545630171042,FALSE,TRUE,0.02571072434137931,0.01360083113925988,ExNeuron10,OPC3,ExcitatoryNeuron,OPC,-0.6951374916163647,-0.37916327286190293,3.703143043280464e-16,2.43299892886754e-6,6.194348363305504e-14,5.968957372155031e-5,24,24,FDR-significant,Exploratory nominal,Global FDR-significant,4.422596126740229,13.208004374050763
NTRK2,Hajjar_2026,Cognition-TAR hub,FALSE,Hajjar et al. 2026,3,Tier A: convergent evidence,7,3,3,1,3,0,InhibitoryNeuron,ExNeuron2,0.6727300668521133,FALSE,Capillaries,Amyloid_effect,-1.3375263859200432,8.923896236135861e-5,8.923896236135862e-4,TRUE,1,OPC,-0.4476728261219284,0.00774027105254017,0.05418189736778124,0.5418189736778124,FALSE,TRUE,0.01784950795903448,0.01008297782202769,Astrocytes2,Astrocytes1,Astrocyte,Astrocyte,0.6422199865861837,0.8316179192891521,1.6680312659920498e-12,1.0134228909172104e-22,1.364078901966832e-10,4.6617452982191677e-20,22,27,FDR-significant,Exploratory nominal,Global FDR-significant,3.0494454881792814,19.33145145852881
NGF,Hajjar_2026,Cognition-TAR hub,FALSE,Hajjar et al. 2026,4,Tier A: convergent evidence,7,3,3,1,3,0,InhibitoryNeuron,Fibroblast,0.7316492194642121,FALSE,Capillaries,Amyloid_effect,0.939613686860086,2.029292652909835e-4,0.00135286176860655,TRUE,2,InhibitoryNeuron,0.2893532531508031,0.02831677735905656,0.1003844812763048,0.6248545630171042,FALSE,TRUE,0.02571072434137931,0.01360083113925988,OPC1,Oligodendrocytes6,OPC,Oligodendrocyte,0.4858819584171696,0.3396519807478711,2.810415234240062e-6,1.9487543562140677e-4,6.715797442859369e-5,0.00260072749502685,19,6,FDR-significant,Exploratory nominal,Global FDR-significant,2.8687465760544835,4.172902411219973
LGALS8,Hajjar_2026,Cognition-TAR hub,FALSE,Hajjar et al. 2026,5,Tier A: convergent evidence,7,3,3,1,3,0,ExcitatoryNeuron,ExNeuron12,0.69959413816982,FALSE,Capillaries,Amyloid_effect,0.867009168087809,2.491662658041759e-4,0.00142380723316671,TRUE,1,ExcitatoryNeuron,-0.23627634184869087,0.03291798943315025,0.23042592603205175,0.6248545630171042,FALSE,TRUE,0.15145763308744828,0.11424483904625872,InhNeuron1,Oligodendrocytes3,InhibitoryNeuron,Oligodendrocyte,0.35231388329979874,0.11979266938171047,5.69398972187555e-5,0.05465040158511864,9.11038355500088e-4,0.19155406025195973,4,0,FDR-significant,Exploratory nominal,Global FDR-significant,2.8465488051085206,3.0404633384700483
TNFRSF12A,Hajjar_2026,Tau-Abeta42 ratio hub,FALSE,Hajjar et al. 2026,6,Tier A: convergent evidence,7,3,3,1,3,0,Vascular,Fibroblast,0.7965801952282265,FALSE,Capillaries,Amyloid_effect,0.8100939744672673,9.89072321409688e-4,0.00439587698404305,TRUE,2,OPC,0.2956607318255242,0.01661499386203408,0.1163049570342386,0.6248545630171042,FALSE,TRUE,0.01784950795903448,0.01008297782202769,OPC3,Fibroblast,OPC,Vascular,0.4799128101945002,0.30218437615697885,3.06461181266159e-6,0.00987968823571148,7.18221488686487e-5,0.05707574993315265,15,0,FDR-significant,Exploratory nominal,Global FDR-significant,2.3569544695467313,4.143741605227276
NRP2,Hajjar_2026,CSF AD signature,FALSE,Hajjar et al. 2026,7,Tier A: convergent evidence,7,3,3,1,3,0,Vascular,ExNeuron13,0.6289784850296173,FALSE,Capillaries,Amyloid_effect,0.7455105346121552,0.00208778550308543,0.00763231519461818,TRUE,1,Oligodendrocyte,-0.25042815717046796,0.03101646559819289,0.1996395812772018,0.6248545630171042,FALSE,TRUE,0.14956101849806896,0.10337978177269865,ExNeuron8,OPC3,ExcitatoryNeuron,OPC,0.34956405097250165,0.3732395409107737,0.00270328417036425,5.385240118723774e-4,0.02172071123786129,0.00584592437666769,1,2,FDR-significant,Exploratory nominal,Global FDR-significant,2.1173437027095146,2.233146807009433
SPARCL1,Hajjar_2026,CSF Abeta42 hub,FALSE,Hajjar et al. 2026,8,Tier A: convergent evidence,7,3,3,1,3,0,ExcitatoryNeuron,ExNeuron3,0.5648001126999681,FALSE,Capillaries,Amyloid_effect,-1.4825875934586257,0.00332581097533041,0.01023326453947819,TRUE,2,InhibitoryNeuron,-0.5183472896880137,0.03388814099802981,0.15794368050241214,0.6248545630171042,FALSE,TRUE,0.02571072434137931,0.01360083113925988,Astrocytes2,Astrocytes2,Astrocyte,Astrocyte,0.7479879275653923,0.857978526471677,3.6898997648261296e-18,8.222659723870489e-47,9.052554089706772e-16,3.0259387783843395e-43,27,31,FDR-significant,Exploratory nominal,Global FDR-significant,1.9899857988084793,42.51913986298792
NCAM1,Hajjar_2026,Cognition-TAR hub,FALSE,Hajjar et al. 2026,9,Tier A: convergent evidence,7,3,3,1,3,0,ExcitatoryNeuron,ExNeuron5,0.4999311448485764,FALSE,Capillaries,Amyloid_effect,-0.8908746166085021,0.00538976252014128,0.0134744063003532,TRUE,1,Oligodendrocyte,0.3658195419639687,0.00500599007317659,0.03504193051223613,0.5418189736778124,FALSE,TRUE,0.14956101849806896,0.10337978177269865,Fibroblast,Fibroblast,Vascular,Vascular,-0.5387659289067739,-0.4135801554979637,5.3949767146796843e-8,3.620336391802946e-4,2.046754052579509e-6,0.00429768965220478,18,2,FDR-significant,Exploratory nominal,Global FDR-significant,1.870490361292305,5.688934341033102
PTPRS,Hajjar_2026,Cognition-TAR hub,FALSE,Hajjar et al. 2026,10,Tier A: convergent evidence,7,3,3,1,3,0,InhibitoryNeuron,InhNeuron1,0.7018422237704458,FALSE,Capillaries,Disease_effect,0.9110689276908596,0.00210024399116839,0.01680195192934718,TRUE,1,Astrocyte,0.26661858129551474,0.02422138719515583,0.10585933080418304,0.6248545630171042,FALSE,TRUE,0.06630360334282759,0.045747207583481,Microglia5,ExNeuron10,Microglia,ExcitatoryNeuron,-0.553252850435949,-0.4858793039614957,2.1897679500271964e-8,1.7346102734912732e-6,8.833107368460627e-7,4.559547004605632e-5,14,15,FDR-significant,Exploratory nominal,Global FDR-significant,1.774640262149012,6.053886490581255
