roi_id,Astrocytes1,Astrocytes3,Astrocytes4,Astrocytes5,Endothelial,ExNeuron1,ExNeuron11,ExNeuron12,ExNeuron13,ExNeuron14,ExNeuron2,ExNeuron3,ExNeuron4,ExNeuron5,ExNeuron6,ExNeuron7,ExNeuron8,ExNeuron9,Fibroblast,InhNeuron1,InhNeuron2,InhNeuron3,InhNeuron4,InhNeuron5,Microglia1,Microglia3,Microglia4,OPC1,OPC2,Oligodendrocytes1,Oligodendrocytes2,Oligodendrocytes3,Oligodendrocytes4,Oligodendrocytes5,Oligodendrocytes6,Oligodendrocytes8,Pericytes,SMC,VLMC1,VLMC2
synthetic_0000,0.02460371,0.0059279357,0.012789178,0.010497435,0.0048551913,0.06303081,0.01697698,0.009710732,0.005832975,0.03171124,0.046834514,0.024249002,0.044081967,0.031915307,0.016124303,0.044380784,0.05145103,0.23401053,0.0076094726,0.022197505,0.0060773143,0.007884047,0.005691853,0.058250625,0.103787035,0.014429247,0.005345095,0.0026724075,0.002896091,0.0045934594,0.003653875,0.003610214,0.0033676664,0.0023355046,0.004774561,0.0070539364,0.015104829,0.026628267,0.008097342,0.0049560308
synthetic_0001,0.02467953,0.008227509,0.010822157,0.006929329,0.19808528,0.035935234,0.049759895,0.00196548,0.0014550925,0.004518184,0.0416152,0.011949419,0.01227211,0.0039182478,0.017520482,0.0041748635,0.13874532,0.008047181,0.017391875,0.011066129,0.007806652,0.026038134,0.005551996,0.030810542,0.12706727,0.013559902,0.010952108,0.002865607,0.0033724701,0.012311197,0.012312442,0.012160308,0.016675105,0.072354406,0.0057397275,0.005291053,0.0053790254,0.008059092,0.009551198,0.0030631481
synthetic_0002,0.13790862,0.017684195,0.01323571,0.09402447,0.0014441379,0.005926541,0.008078137,0.0022847708,0.0025075683,0.0042190435,0.005544195,0.006148751,0.008068001,0.0042048637,0.0049241656,0.0072273826,0.0061075347,0.115134,0.113821276,0.14612661,0.005799922,0.037743613,0.032769267,0.04665114,0.002583116,0.0033383348,0.0034131417,0.0030962229,0.0062689465,0.014357466,0.011723366,0.0132627515,0.01812445,0.023334144,0.008803694,0.010535569,0.03850292,0.007666995,0.003612048,0.0037929544
synthetic_0003,0.043267217,0.018836593,0.01756655,0.02833646,0.301287,0.014386563,0.08919178,0.002896274,0.0027889682,0.008610875,0.05258292,0.013943515,0.010024714,0.012062691,0.060567155,0.004838944,0.02082868,0.0050216597,0.0016975162,0.031197354,0.013246723,0.011530695,0.0037231396,0.011085105,0.05124712,0.00874884,0.009031431,0.0035696635,0.0063692806,0.012114515,0.008744453,0.014975039,0.011598019,0.012527991,0.024064979,0.04373292,0.0065065175,0.0023840356,0.002689017,0.0021770706
synthetic_0004,0.046328977,0.020598862,0.01112484,0.005317706,0.0009039062,0.07637494,0.024824265,0.0022457964,0.0023998485,0.083776936,0.05210551,0.02183456,0.09578992,0.0085250195,0.02286888,0.03936923,0.041964684,0.012592264,0.0020425422,0.0024641245,0.008217279,0.06064823,0.011638032,0.021947624,0.081131466,0.011275429,0.01575511,0.0059016384,0.0071064983,0.013073549,0.016693514,0.059051905,0.016365128,0.028654952,0.016598534,0.0419556,0.0034383351,0.0032062996,0.0012277937,0.0026602796
synthetic_0005,0.03479779,0.030626608,0.0066440557,0.043673012,0.0027374108,0.004707219,0.004263423,0.0014294132,0.0014991874,0.0023068595,0.00521135,0.0016200988,0.037669346,0.0032143572,0.0035671757,0.041506257,0.0039465115,0.002516753,0.01373534,0.0020146219,0.0121698445,0.0021848124,0.003590897,0.0022287706,0.18669124,0.006363057,0.025739439,0.0403758,0.017644158,0.021873303,0.01545488,0.21125823,0.031253047,0.04569175,0.08665695,0.036742102,0.0015237245,0.0021305587,0.0007929599,0.0019477332
synthetic_0006,0.007453386,0.008241994,0.007592397,0.0042791604,0.019322624,0.08383199,0.022819329,0.0030522086,0.0030873602,0.008451901,0.16625775,0.011801326,0.010321444,0.007893807,0.016911812,0.038684577,0.22755362,0.018876681,0.0031966374,0.00317486,0.002879547,0.0050826957,0.0026029516,0.0031176445,0.011093508,0.005329723,0.007927946,0.12721002,0.015439457,0.0102452645,0.010085775,0.02284429,0.011331962,0.02880886,0.012693161,0.019742072,0.019411013,0.0038631367,0.004040304,0.0034457163
synthetic_0007,0.0047842227,0.005504831,0.0063990573,0.005036384,0.03485573,0.014749268,0.02026532,0.0044051036,0.0038321444,0.01556696,0.07799683,0.0576697,0.009604699,0.014309872,0.014182045,0.0042809662,0.0076149404,0.0046058577,0.21266922,0.0025765987,0.01666198,0.003762279,0.023320487,0.0037664655,0.0017695356,0.0030422963,0.003830361,0.0023870897,0.0030344483,0.012803679,0.014058661,0.032502986,0.016878601,0.026768915,0.112355486,0.01402074,0.16938068,0.00569782,0.005506267,0.007541485
synthetic_0008,0.0018117764,0.0030497343,0.0032995844,0.0015601121,0.001658646,0.005704415,0.00998919,0.0015841414,0.0024645214,0.010494679,0.008187909,0.042026855,0.054698557,0.005968512,0.0062160385,0.010089588,0.015191727,0.007985433,0.00064885075,0.021045383,0.003102612,0.45133924,0.0017557135,0.0045250687,0.06650222,0.0045742593,0.008242709,0.015697744,0.008394105,0.0139890965,0.015505485,0.09599833,0.03029786,0.035206474,0.0074913497,0.020375537,0.0006990559,0.0010341037,0.0006328131,0.00096062524
synthetic_0009,0.0056072045,0.0042087194,0.007103536,0.002680883,0.0011030502,0.01582067,0.009228063,0.0017445673,0.0013691684,0.0042368104,0.016058546,0.0044340887,0.007974294,0.003796698,0.009345943,0.028977368,0.014632639,0.048491973,0.0015984382,0.16230853,0.12591627,0.00498846,0.017622424,0.010069471,0.0006734904,0.0011120712,0.0012394966,0.0651953,0.027158191,0.021653935,0.011907839,0.03505636,0.044753186,0.046752863,0.008941067,0.0086497795,0.15853547,0.009229806,0.047909997,0.0019133126
