celltype,pearson_r,spearman_rho,rmse,mae,n
Astrocytes1,0.8884986484977219,0.7503712858265092,0.03328286315494695,0.019881005057612734,100
Astrocytes3,0.6618744216735116,0.6229763582851432,0.037179241934938045,0.02048675164525171,100
Astrocytes4,0.3826865200757688,0.3936256715781102,0.051213723795815576,0.026220499487095233,100
Astrocytes5,0.9054758179918377,0.670758641074151,0.014775348020879537,0.01089587864420966,100
Endothelial,0.9532471765354185,0.7941000430570608,0.014769552039115862,0.008548850990342558,100
ExNeuron1,0.40778674081559185,0.21264413573772256,0.028184555919833203,0.017969291010284327,100
ExNeuron11,0.8874947410855439,0.6436969065554182,0.01908718520243895,0.014047913828033318,100
ExNeuron12,0.6893317918139197,0.4155680163018467,0.051315468189878054,0.029030696030340232,100
ExNeuron13,0.2755569116694509,0.1602680346333942,0.05215251832114179,0.02438885270789764,100
ExNeuron14,0.3466869096614361,0.3855774032281601,0.04124816215935348,0.023826251624956694,100
ExNeuron2,0.8335701353547206,0.5551267955666597,0.02246736067748441,0.01482237251749545,100
ExNeuron3,0.8459436309362669,0.6374772390456158,0.024279828513060146,0.01646029119039528,100
ExNeuron4,0.9452195396167729,0.7837866571131372,0.019215004886202296,0.013232748144002559,100
ExNeuron5,0.48735408744041303,0.16342470972548753,0.04249436978885794,0.025816742380276283,100
ExNeuron6,0.8869348788123744,0.5979279673298511,0.019399366418704628,0.014255698583123264,100
ExNeuron7,0.9425897014538409,0.8652553829854805,0.017497344642069278,0.01079871322468542,100
ExNeuron8,0.9766286592674327,0.8246863682778305,0.017732671899937057,0.012148994117123708,100
ExNeuron9,0.9492157959145703,0.7821356444858397,0.02159908042056413,0.013765258805971396,100
Fibroblast,0.9140356293927268,0.7055112009199163,0.015553224428381945,0.00958352597759608,100
InhNeuron1,0.9453861655818931,0.7815571281384835,0.013924348695227823,0.00962105527948043,100
InhNeuron2,0.9726889403096538,0.8145069661132316,0.012263289414145916,0.008201538771939498,100
InhNeuron3,0.9479416484560328,0.8823848588249423,0.01926394234522675,0.011604755283462833,100
InhNeuron4,0.968997841050876,0.8452398126929122,0.020244721696599334,0.01229381010197423,100
InhNeuron5,0.9795588580026676,0.8449847209855297,0.011067092246787912,0.007581564321773616,100
Microglia1,0.7459875501518546,0.6902326926908395,0.04390496361386644,0.024414740007613567,100
Microglia3,0.21918810472308325,0.0974003779582425,0.05622049411721136,0.026157320006286042,100
Microglia4,0.6029585208901109,0.5081038709381,0.04882125174578905,0.02470232093615393,100
OPC1,0.9259046430026321,0.7162762693858462,0.023797629919979267,0.013338413552530097,100
OPC2,0.6749720540249756,0.5535726888574491,0.03910801336558895,0.02051287412210563,100
Oligodendrocytes1,0.45774055155848936,0.2815373955823001,0.04587121523397655,0.027699278059464413,100
Oligodendrocytes2,0.2512465613076713,0.24351089330105072,0.034041532244283496,0.02152107759790488,100
Oligodendrocytes3,0.5793191353033091,0.4392559420713082,0.03837475001502905,0.029417645553548005,100
Oligodendrocytes4,0.7173646645598158,0.3461748076385104,0.027912460316363154,0.019891012878252765,100
Oligodendrocytes5,0.7641855781206419,0.5640906061922343,0.03292906418120583,0.024711097425967502,100
Oligodendrocytes6,0.6833506095830745,0.3599163650124551,0.02552357009934484,0.01821426206693393,100
Oligodendrocytes8,0.8559169291258746,0.5012566616681213,0.018545672740341572,0.014636066999855231,100
Pericytes,0.9574040191262184,0.824259199532715,0.020946023416443305,0.012627751608480611,100
SMC,0.8444689182011551,0.6034052252000344,0.019972808577846852,0.012748281911040334,100
VLMC1,0.8797151117537981,0.7694017345814359,0.015622250873171102,0.010246743151125046,100
VLMC2,0.27221071321944723,0.15913549644063477,0.041838374876429406,0.01692357587447073,100
overall,0.7086622025684668,0.5424885336432883,0.03161455871023026,0.017331138036926423,4000
