roi_id,Astrocytes1,Astrocytes2,Astrocytes3,Astrocytes4,Astrocytes5,Endothelial,ExNeuron1,ExNeuron10,ExNeuron11,ExNeuron12,ExNeuron13,ExNeuron14,ExNeuron2,ExNeuron3,ExNeuron4,ExNeuron5,ExNeuron6,ExNeuron7,ExNeuron8,ExNeuron9,InhNeuron1,InhNeuron2,InhNeuron3,InhNeuron4,InhNeuron5,Microglia1,Microglia2,Microglia3,Microglia4,OPC1,OPC2,OPC3,Oligodendrocytes1,Oligodendrocytes2,Oligodendrocytes3,Oligodendrocytes4,Oligodendrocytes6,Oligodendrocytes7,Pericytes,SMC,VLMC1
synthetic_0000,0.04750766,0.009308709,0.017928764,0.0071881413,0.014136791,0.08630893,0.0145856785,0.040993977,0.0026450297,0.009673499,0.06913035,0.010710276,0.017703144,0.067759454,0.014693363,0.0048736003,0.0056959046,0.22169855,0.013174994,0.0324712,0.010788101,0.004430065,0.005585801,0.06106591,0.06377711,0.0019066641,0.0015037837,0.0017281761,0.0037436679,0.0017003235,0.0036240865,0.0015188508,0.035734877,0.028289719,0.0041468944,0.015822679,0.007822478,0.017925462,0.0053879996,0.0032461055,0.012063204
synthetic_0001,0.02656733,0.08669604,0.017034797,0.0077090384,0.0055062734,0.030479163,0.013441782,0.024505304,0.004522232,0.017045828,0.021692514,0.0077825957,0.108025916,0.011263149,0.009758838,0.14781214,0.015580911,0.027966889,0.009862061,0.00954116,0.014133978,0.009972367,0.02994563,0.10440886,0.010441544,0.0045144246,0.0034154127,0.0033999288,0.0075886743,0.004667819,0.0057293526,0.0026784667,0.10755232,0.02622036,0.003509736,0.011934466,0.010286468,0.026053995,0.004192642,0.0030041486,0.0035554795
synthetic_0002,0.14994638,0.055280246,0.021841109,0.009143572,0.020552207,0.0038927416,0.013405523,0.0070891064,0.01911234,0.010157835,0.0068866005,0.008890566,0.01606844,0.011954664,0.0122502,0.06356461,0.10720313,0.1432504,0.018362995,0.06769988,0.009198734,0.02738117,0.0110887475,0.008582605,0.008608706,0.009830227,0.010609457,0.0052083903,0.0089766225,0.014266294,0.010158428,0.008665354,0.020347867,0.017140895,0.0051374515,0.011247882,0.0077303397,0.010552683,0.010373999,0.0048746117,0.013467
synthetic_0003,0.111683816,0.22947574,0.046768047,0.008236475,0.065923005,0.0019598412,0.011935035,0.02243019,0.003292059,0.0048174686,0.020569691,0.008191072,0.010092069,0.028843574,0.007743939,0.0051260823,0.012457049,0.011166614,0.0393699,0.0034803306,0.006002497,0.06460819,0.026509253,0.004014673,0.0041364245,0.0031380802,0.015552938,0.0036834865,0.008720522,0.015205933,0.014121776,0.0067447145,0.07508567,0.045055777,0.0029551506,0.011519185,0.008265453,0.026304254,0.0015942175,0.0014687973,0.0017510345
synthetic_0004,0.003425665,0.01195666,0.005909526,0.006975422,0.0038282524,0.16912304,0.04695462,0.02532597,0.008167121,0.04405,0.024435775,0.0059711924,0.036814388,0.012121568,0.013792694,0.03491633,0.012463841,0.065041415,0.03880428,0.05210967,0.02428043,0.03582674,0.10669692,0.009857184,0.01293844,0.018721594,0.01655109,0.008856187,0.014078575,0.009233081,0.010500722,0.0079455795,0.031129744,0.024772668,0.0032733507,0.010647478,0.008601295,0.015864883,0.0030717128,0.0022147933,0.0027501264
synthetic_0005,0.020835634,0.005106214,0.021788273,0.0046628965,0.018742459,0.005792919,0.004473381,0.030622886,0.0024339892,0.012344736,0.009871215,0.0036356624,0.011601289,0.00492537,0.005590432,0.005897022,0.0029518025,0.0043873447,0.003620385,0.0024303065,0.010438337,0.34316304,0.054660782,0.044855088,0.005459695,0.008860248,0.12662572,0.0036405667,0.013015773,0.096970394,0.015851766,0.023428427,0.025197877,0.0076575936,0.0022498148,0.0076344614,0.0045132493,0.010589685,0.003436111,0.0018743232,0.008162872
synthetic_0006,0.013591709,0.032529045,0.017521568,0.008359615,0.1996945,0.004746603,0.011440691,0.013227159,0.0029999544,0.008250009,0.18507919,0.0034404448,0.007933595,0.006229337,0.0025563051,0.0071089584,0.0033657525,0.0035857172,0.007312163,0.029112615,0.061893873,0.10121066,0.004738702,0.0031125932,0.0149976825,0.014343268,0.028585395,0.005424744,0.019904235,0.03034395,0.012207506,0.0155349355,0.034373365,0.014119708,0.0028285093,0.007358324,0.011090084,0.023477737,0.022480939,0.0020271845,0.0018616507
synthetic_0007,0.022400718,0.0794886,0.020877784,0.0072599147,0.008433548,0.0030913737,0.0103448145,0.012892529,0.0070840055,0.005534112,0.04790401,0.013246696,0.00671355,0.04787773,0.01041028,0.0043061366,0.008747459,0.0047829254,0.010320378,0.04707318,0.0026221038,0.0029372927,0.0018276243,0.104413934,0.0033157298,0.026970388,0.018702446,0.010776404,0.015972037,0.14280005,0.026521832,0.020093858,0.06571642,0.027473575,0.0032084954,0.014644728,0.009439164,0.01817833,0.029381247,0.0025311287,0.07368351
synthetic_0008,0.12180349,0.0063566575,0.0038653146,0.008473107,0.010501685,0.0032694454,0.0090219285,0.014259296,0.0043306192,0.010264742,0.02416301,0.005635036,0.02128486,0.2741751,0.027547603,0.013665299,0.05478819,0.041977037,0.01514147,0.008335771,0.06608869,0.008678562,0.09721576,0.025554553,0.07833062,0.0024545123,0.0018670481,0.0025128897,0.0021213614,0.0022134448,0.0028920602,0.0025401807,0.0031305947,0.0032163204,0.0035524939,0.0036629378,0.0036324696,0.0037621898,0.0023724784,0.003067488,0.0022736522
synthetic_0009,0.003733723,0.007437324,0.006935038,0.0051657795,0.0061851772,0.023341835,0.0058694584,0.008812284,0.006680344,0.0035184065,0.120910816,0.011542561,0.004645627,0.019945957,0.0034256978,0.0044459375,0.006149261,0.007951799,0.0037776134,0.11639103,0.018576346,0.0048269546,0.045909613,0.012755216,0.04382312,0.015303706,0.0075153476,0.006414735,0.010555101,0.04603161,0.01837316,0.054870043,0.09007459,0.083431974,0.0040135877,0.010807254,0.010821345,0.10473701,0.031165162,0.0020923577,0.0010361212
