celltype,pearson_r,spearman_rho,rmse,mae,n
Astrocytes1,0.8832111792043239,0.7560033606569166,0.024063362695546778,0.016419900903582172,100
Astrocytes2,0.9800380902591066,0.8631466889741273,0.01500663377952934,0.00885290545722842,100
Astrocytes3,0.6323194458510812,0.5067191237280442,0.03919914298564012,0.020826356923537643,100
Astrocytes4,0.08791079341325599,-0.0021300269710179997,0.033731391831187646,0.017667165285066507,100
Astrocytes5,0.9603973627877725,0.6358662811140766,0.012192115584710441,0.009059770619964252,100
Endothelial,0.9494268805322981,0.8639660308809877,0.012923489097502702,0.00755276153449232,100
ExNeuron1,0.39568754350616697,0.360761753675909,0.03855577229288354,0.023389515381348817,100
ExNeuron10,0.8599256833510576,0.5474384904856421,0.022181567070165886,0.016744048887613425,100
ExNeuron11,0.6683908173364222,0.5119791028417263,0.044871628492609714,0.022322893339828048,100
ExNeuron12,0.9456479749914329,0.7060806462881818,0.016322690044052096,0.012227863688447901,100
ExNeuron13,0.9175143265920728,0.6400506486230858,0.018017062836648227,0.012217308341489912,100
ExNeuron14,0.4901720896120642,0.300587033475814,0.03856026146018855,0.019525212811088537,100
ExNeuron2,0.8654678126998137,0.47337043361369857,0.01857597943507353,0.014067040150465098,100
ExNeuron3,0.9138503199799549,0.7121410487052457,0.01887985589793766,0.01313244176644756,100
ExNeuron4,0.7529947032648078,0.4080504783631469,0.02264267107079637,0.01612295730624754,100
ExNeuron5,0.8597193057999535,0.6107403268443548,0.032143084635609595,0.01984093537465059,100
ExNeuron6,0.879461603101028,0.6444205037774217,0.01886081890510297,0.013661661546582828,100
ExNeuron7,0.9386778852220773,0.8256310244624516,0.018400062841595607,0.011274115257863182,100
ExNeuron8,0.9555254686066523,0.8145030074425974,0.02075619273959476,0.014290262543503218,100
ExNeuron9,0.968652368540204,0.6986931266215494,0.024998801495460795,0.014932347179087773,100
InhNeuron1,0.9768341866308945,0.8660279039601622,0.010351745112612595,0.008192838166389424,100
InhNeuron2,0.982258000170811,0.8127382184500894,0.00849501937265166,0.006401077543564804,100
InhNeuron3,0.9756732818843145,0.8600885467712721,0.012278983302956032,0.008637687424640175,100
InhNeuron4,0.9819051552912922,0.900721717989946,0.009354804813418152,0.00655843425992638,100
InhNeuron5,0.9148507435795613,0.8209439077989443,0.013552029142933983,0.009535730061272797,100
Microglia1,0.8076695838186315,0.4638978329693063,0.0321847641846238,0.0196938037743063,100
Microglia2,0.9255655846117419,0.7111497209838291,0.014394830158079727,0.010076313684182438,100
Microglia3,0.46232963687059314,0.3558091774772646,0.03919481205218475,0.02462348066568655,100
Microglia4,0.4360480160323386,0.34213083922593024,0.03313749499161149,0.01817141630155545,100
OPC1,0.8453197205004769,0.5952810353611886,0.026387903206917782,0.016655044946879187,100
OPC2,0.5115796273905757,0.22078324750335188,0.04291331339962191,0.022478737348255926,100
OPC3,0.866714352963762,0.6109324493622197,0.021575289847851092,0.015262797365397908,100
Oligodendrocytes1,0.5368560115626076,0.32843306985297377,0.0636787779013378,0.04434868358537024,100
Oligodendrocytes2,0.3449935493901023,0.3260591760042843,0.03362243322430734,0.024122117545624593,100
Oligodendrocytes3,0.13825352940318208,0.1609407970248004,0.039795582348632674,0.02038624823985123,100
Oligodendrocytes4,0.25747362092711107,0.1297097465248153,0.03420703280302599,0.019506796998957642,100
Oligodendrocytes6,0.5376590819731683,0.3438984407732164,0.03746103119418323,0.02144846670360097,100
Oligodendrocytes7,0.6119729464360377,0.48405125157013956,0.02933019843980502,0.019118140867659415,100
Pericytes,0.9305949920634664,0.6675669935212659,0.016785006313489597,0.011165330963021615,100
SMC,0.4823255809626074,0.4155306047776016,0.040417059520606695,0.022259287714949484,100
VLMC1,0.9743542774788507,0.7807027102621098,0.01542347882804175,0.010259165158993933,100
overall,0.7560157599235893,0.5183451219735733,0.028669581087732234,0.01617144057606396,4100
