condition,celltype,pearson_r,spearman_rho,rmse,mae,n
AD+CAA,Astrocytes1,0.8884986484977219,0.7503712858265092,0.03328286315494695,0.019881005057612734,100
AD+CAA,Astrocytes3,0.6618744216735116,0.6229763582851432,0.037179241934938045,0.02048675164525171,100
AD+CAA,Astrocytes4,0.3826865200757688,0.3936256715781102,0.051213723795815576,0.026220499487095233,100
AD+CAA,Astrocytes5,0.9054758179918377,0.670758641074151,0.014775348020879537,0.01089587864420966,100
AD+CAA,Endothelial,0.9532471765354185,0.7941000430570608,0.014769552039115862,0.008548850990342558,100
AD+CAA,ExNeuron1,0.40778674081559185,0.21264413573772256,0.028184555919833203,0.017969291010284327,100
AD+CAA,ExNeuron11,0.8874947410855439,0.6436969065554182,0.01908718520243895,0.014047913828033318,100
AD+CAA,ExNeuron12,0.6893317918139197,0.4155680163018467,0.051315468189878054,0.029030696030340232,100
AD+CAA,ExNeuron13,0.2755569116694509,0.1602680346333942,0.05215251832114179,0.02438885270789764,100
AD+CAA,ExNeuron14,0.3466869096614361,0.3855774032281601,0.04124816215935348,0.023826251624956694,100
AD+CAA,ExNeuron2,0.8335701353547206,0.5551267955666597,0.02246736067748441,0.01482237251749545,100
AD+CAA,ExNeuron3,0.8459436309362669,0.6374772390456158,0.024279828513060146,0.01646029119039528,100
AD+CAA,ExNeuron4,0.9452195396167729,0.7837866571131372,0.019215004886202296,0.013232748144002559,100
AD+CAA,ExNeuron5,0.48735408744041303,0.16342470972548753,0.04249436978885794,0.025816742380276283,100
AD+CAA,ExNeuron6,0.8869348788123744,0.5979279673298511,0.019399366418704628,0.014255698583123264,100
AD+CAA,ExNeuron7,0.9425897014538409,0.8652553829854805,0.017497344642069278,0.01079871322468542,100
AD+CAA,ExNeuron8,0.9766286592674327,0.8246863682778305,0.017732671899937057,0.012148994117123708,100
AD+CAA,ExNeuron9,0.9492157959145703,0.7821356444858397,0.02159908042056413,0.013765258805971396,100
AD+CAA,Fibroblast,0.9140356293927268,0.7055112009199163,0.015553224428381945,0.00958352597759608,100
AD+CAA,InhNeuron1,0.9453861655818931,0.7815571281384835,0.013924348695227823,0.00962105527948043,100
AD+CAA,InhNeuron2,0.9726889403096538,0.8145069661132316,0.012263289414145916,0.008201538771939498,100
AD+CAA,InhNeuron3,0.9479416484560328,0.8823848588249423,0.01926394234522675,0.011604755283462833,100
AD+CAA,InhNeuron4,0.968997841050876,0.8452398126929122,0.020244721696599334,0.01229381010197423,100
AD+CAA,InhNeuron5,0.9795588580026676,0.8449847209855297,0.011067092246787912,0.007581564321773616,100
AD+CAA,Microglia1,0.7459875501518546,0.6902326926908395,0.04390496361386644,0.024414740007613567,100
AD+CAA,Microglia3,0.21918810472308325,0.0974003779582425,0.05622049411721136,0.026157320006286042,100
AD+CAA,Microglia4,0.6029585208901109,0.5081038709381,0.04882125174578905,0.02470232093615393,100
AD+CAA,OPC1,0.9259046430026321,0.7162762693858462,0.023797629919979267,0.013338413552530097,100
AD+CAA,OPC2,0.6749720540249756,0.5535726888574491,0.03910801336558895,0.02051287412210563,100
AD+CAA,Oligodendrocytes1,0.45774055155848936,0.2815373955823001,0.04587121523397655,0.027699278059464413,100
AD+CAA,Oligodendrocytes2,0.2512465613076713,0.24351089330105072,0.034041532244283496,0.02152107759790488,100
AD+CAA,Oligodendrocytes3,0.5793191353033091,0.4392559420713082,0.03837475001502905,0.029417645553548005,100
AD+CAA,Oligodendrocytes4,0.7173646645598158,0.3461748076385104,0.027912460316363154,0.019891012878252765,100
AD+CAA,Oligodendrocytes5,0.7641855781206419,0.5640906061922343,0.03292906418120583,0.024711097425967502,100
AD+CAA,Oligodendrocytes6,0.6833506095830745,0.3599163650124551,0.02552357009934484,0.01821426206693393,100
AD+CAA,Oligodendrocytes8,0.8559169291258746,0.5012566616681213,0.018545672740341572,0.014636066999855231,100
AD+CAA,Pericytes,0.9574040191262184,0.824259199532715,0.020946023416443305,0.012627751608480611,100
AD+CAA,SMC,0.8444689182011551,0.6034052252000344,0.019972808577846852,0.012748281911040334,100
AD+CAA,VLMC1,0.8797151117537981,0.7694017345814359,0.015622250873171102,0.010246743151125046,100
AD+CAA,VLMC2,0.27221071321944723,0.15913549644063477,0.041838374876429406,0.01692357587447073,100
AD+CAA,overall,0.7086622025684668,0.5424885336432883,0.03161455871023026,0.017331138036926423,4000
Control,Astrocytes1,0.8832111792043239,0.7560033606569166,0.024063362695546778,0.016419900903582172,100
Control,Astrocytes2,0.9800380902591066,0.8631466889741273,0.01500663377952934,0.00885290545722842,100
Control,Astrocytes3,0.6323194458510812,0.5067191237280442,0.03919914298564012,0.020826356923537643,100
Control,Astrocytes4,0.08791079341325599,-0.0021300269710179997,0.033731391831187646,0.017667165285066507,100
Control,Astrocytes5,0.9603973627877725,0.6358662811140766,0.012192115584710441,0.009059770619964252,100
Control,Endothelial,0.9494268805322981,0.8639660308809877,0.012923489097502702,0.00755276153449232,100
Control,ExNeuron1,0.39568754350616697,0.360761753675909,0.03855577229288354,0.023389515381348817,100
Control,ExNeuron10,0.8599256833510576,0.5474384904856421,0.022181567070165886,0.016744048887613425,100
Control,ExNeuron11,0.6683908173364222,0.5119791028417263,0.044871628492609714,0.022322893339828048,100
Control,ExNeuron12,0.9456479749914329,0.7060806462881818,0.016322690044052096,0.012227863688447901,100
Control,ExNeuron13,0.9175143265920728,0.6400506486230858,0.018017062836648227,0.012217308341489912,100
Control,ExNeuron14,0.4901720896120642,0.300587033475814,0.03856026146018855,0.019525212811088537,100
Control,ExNeuron2,0.8654678126998137,0.47337043361369857,0.01857597943507353,0.014067040150465098,100
Control,ExNeuron3,0.9138503199799549,0.7121410487052457,0.01887985589793766,0.01313244176644756,100
Control,ExNeuron4,0.7529947032648078,0.4080504783631469,0.02264267107079637,0.01612295730624754,100
Control,ExNeuron5,0.8597193057999535,0.6107403268443548,0.032143084635609595,0.01984093537465059,100
Control,ExNeuron6,0.879461603101028,0.6444205037774217,0.01886081890510297,0.013661661546582828,100
