"model term","df1","df2","F.ratio","Chisq","p.value","celltype","p_adj"
"group:region",4,Inf,1.565,6.26,0.180466422469738,"Astrocytes1",0.488320907859292
"group:region",4,Inf,2.741,10.964,0.0269848180182804,"Astrocytes2",0.21074531651481
"group:region",4,Inf,1.841,7.364,0.117899449854302,"Astrocytes3",0.417182668715222
"group:region",4,Inf,0.458,1.832,0.766394164853756,"Astrocytes4",0.88135328958182
"group:region",4,Inf,0.94,3.76,0.43948634145753,"Astrocytes5",0.766470841320578
"group:region",4,Inf,0.121,0.484,0.975046148516932,"Endothelial",0.995221974966543
"group:region",4,Inf,1.015,4.06,0.397905915490915,"ExNeuron1",0.732146884503284
"group:region",4,Inf,4.845,19.38,0.000661865483880384,"ExNeuron10",0.024482282490928
"group:region",4,Inf,0.913,3.652,0.455283020997547,"ExNeuron11",0.766470841320578
"group:region",4,Inf,0.542,2.168,0.705169624151789,"ExNeuron12",0.88135328958182
"group:region",4,Inf,1.635,6.54,0.162318334430424,"ExNeuron13",0.466665211487468
"group:region",4,Inf,0.648,2.592,0.628192905089701,"ExNeuron14",0.88135328958182
"group:region",4,Inf,4.582,18.328,0.00106444706482296,"ExNeuron2",0.024482282490928
"group:region",4,Inf,1.192,4.768,0.312101839280308,"ExNeuron3",0.672294966376321
"group:region",4,Inf,1.17,4.68,0.321532375223458,"ExNeuron4",0.672294966376321
"group:region",4,Inf,2.555,10.22,0.0368806478285953,"ExNeuron5",0.21074531651481
"group:region",4,Inf,0.577,2.308,0.678966481233832,"ExNeuron6",0.88135328958182
"group:region",4,Inf,0.809,3.236,0.519349137154607,"ExNeuron7",0.796335343637065
"group:region",4,Inf,0.552,2.208,0.697381371857008,"ExNeuron8",0.88135328958182
"group:region",4,Inf,0.25,1,0.909701066128572,"ExNeuron9",0.951051114588962
"group:region",4,Inf,1.018,4.072,0.396110889667242,"Fibroblast",0.732146884503284
"group:region",4,Inf,0.324,1.296,0.862028305759013,"InhNeuron1",0.944126239640823
"group:region",4,Inf,0.466,1.864,0.760626760905067,"InhNeuron2",0.88135328958182
"group:region",4,Inf,2.196,8.784,0.066692543949593,"InhNeuron3",0.306785702168128
"group:region",4,Inf,0.399,1.596,0.80945978515958,"InhNeuron4",0.90817439310587
"group:region",4,Inf,1.202,4.808,0.307615417167158,"InhNeuron5",0.672294966376321
"group:region",4,Inf,2.074,8.296,0.0813812399347406,"Microglia1",0.32744133846266
"group:region",4,Inf,0.283,1.132,0.889255829314024,"Microglia2",0.951051114588962
"group:region",4,Inf,0.051,0.204,0.995221974966543,"Microglia3",0.995221974966543
"group:region",4,Inf,2.564,10.256,0.0363186990216861,"Microglia4",0.21074531651481
"group:region",4,Inf,2.043,8.172,0.0854194795989547,"Microglia5",0.32744133846266
"group:region",4,Inf,0.878,3.512,0.476005241527783,"Oligodendrocytes1",0.766470841320578
"group:region",4,Inf,0.754,3.016,0.555348946213622,"Oligodendrocytes2",0.824066178252472
"group:region",4,Inf,2.488,9.952,0.0412327793181151,"Oligodendrocytes3",0.21074531651481
"group:region",4,Inf,0.533,2.132,0.711736535638357,"Oligodendrocytes4",0.88135328958182
"group:region",4,Inf,0.866,3.464,0.483209878223842,"Oligodendrocytes5",0.766470841320578
"group:region",4,Inf,1.069,4.276,0.370011104425328,"Oligodendrocytes6",0.732146884503284
"group:region",4,Inf,1.28,5.12,0.275079446249084,"Oligodendrocytes7",0.665981817234625
"group:region",4,Inf,0.469,1.876,0.758274266428202,"Oligodendrocytes8",0.88135328958182
"group:region",4,Inf,1.689,6.756,0.149319123791091,"OPC1",0.457911979626014
"group:region",4,Inf,2.717,10.868,0.0281061219161369,"OPC2",0.21074531651481
"group:region",4,Inf,1.707,6.828,0.145286131156158,"OPC3",0.457911979626014
"group:region",4,Inf,0.528,2.112,0.714946447132172,"Pericytes",0.88135328958182
"group:region",4,Inf,1.381,5.524,0.237573961230783,"SMC",0.607133456478667
"group:region",4,Inf,2.495,9.98,0.0407386467451316,"VLMC1",0.21074531651481
"group:region",4,Inf,2.522,10.088,0.0389611155261026,"VLMC2",0.21074531651481
